city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2019-02-13 23:00:00,39.2,0.0,91.0,DARK,8.0,1026.0,71.0,1.0,céu claro,0.0,NULL
Porto,2018-11-28 20:00:00,42.5,12.2,76.8,DARK,11.0,1020.0,93.0,4.0,nuvens dispersas,0.0,NULL
Porto,2018-08-14 05:00:00,45.9,0.0,86.3,DARK,14.0,1017.0,93.0,0.0,NULL,0.0,NULL
Porto,2019-07-06 17:00:00,33.2,51.7,89.9,LIGHT,22.0,1016.0,77.0,4.0,céu pouco nublado,0.0,
Porto,2018-10-15 06:00:00,44.0,3.5,85.5,DARK,12.0,1004.0,100.0,9.0,NULL,0.0,chuva fraca
Porto,2019-06-19 13:00:00,36.7,22.1,70.6,LIGHT,20.0,1017.0,82.0,4.0,nuvens quebradas,0.0,
Porto,2018-12-05 07:00:00,47.9,6.6,72.0,DARK,9.0,1024.0,93.0,5.0,nuvens dispersas,0.0,NULL
Porto,2019-05-20 19:00:00,34.7,19.1,68.3,LIGHT,17.0,1015.0,67.0,2.0,,0.0,
Porto,2019-07-12 06:00:00,46.5,1.3,75.4,LIGHT,17.0,1013.0,100.0,1.0,,0.0,
Porto,2018-11-16 14:00:00,38.6,20.4,75.8,LIGHT,21.0,1014.0,60.0,2.0,céu claro,0.0,NULL
Porto,2018-09-03 23:00:00,41.3,1.4,86.4,DARK,17.0,1013.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-11-25 09:00:00,42.1,0.0,76.6,LIGHT,10.0,1012.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-11-05 11:00:00,40.7,26.3,80.9,LIGHT,13.0,1006.0,76.0,4.0,NULL,0.0,chuva moderada
Porto,2019-07-14 15:00:00,33.2,52.7,90.4,LIGHT,24.0,1016.0,88.0,4.0,nuvens quebradas,0.0,
Porto,2019-09-26 11:00:00,37.0,52.9,91.2,LIGHT,19.0,1022.0,77.0,1.0,nuvens quebradas,0.0,
Porto,2019-05-08 14:00:00,34.2,61.8,68.8,LIGHT,16.0,1014.0,82.0,6.0,céu pouco nublado,0.0,
Porto,2018-11-07 03:00:00,42.3,1.0,86.0,DARK,13.0,1008.0,82.0,3.0,nuvens dispersas,0.0,NULL
Porto,2019-05-10 11:00:00,33.5,57.9,76.8,LIGHT,17.0,1016.0,82.0,4.0,nuvens quebradas,0.0,
Porto,2019-06-14 23:00:00,37.9,17.1,80.8,DARK,14.0,1020.0,87.0,2.0,céu pouco nublado,0.0,
Porto,2019-06-26 05:00:00,40.4,1.8,68.1,DARK,16.0,1014.0,93.0,1.0,céu pouco nublado,0.0,
Porto,2019-02-09 05:00:00,44.2,0.0,85.8,DARK,12.0,1022.0,93.0,5.0,nuvens quebrados,0.0,NULL
Porto,2019-06-07 01:00:00,36.5,3.5,68.4,DARK,11.0,1012.0,82.0,2.0,céu pouco nublado,0.0,
Porto,2019-09-24 06:00:00,48.6,9.3,83.6,DARK,16.0,1018.0,100.0,7.0,,0.0,chuva moderada
Porto,2018-10-07 23:00:00,41.2,0.0,90.2,DARK,11.0,1018.0,66.0,2.0,céu claro,0.0,NULL
Porto,2019-05-23 14:00:00,33.6,25.8,72.2,LIGHT,19.0,1020.0,72.0,4.0,nuvens dispersas,0.0,
Porto,2018-10-20 22:00:00,42.9,33.8,87.0,DARK,21.0,1017.0,53.0,2.0,céu claro,0.0,NULL
Porto,2019-08-23 15:00:00,39.9,41.2,81.3,LIGHT,29.0,1017.0,83.0,2.0,céu pouco nublado,0.0,
Porto,2019-08-29 04:00:00,44.8,0.0,81.4,DARK,15.0,1019.0,100.0,5.0,,0.0,
Porto,2018-12-02 03:00:00,39.4,0.0,70.1,DARK,13.0,1024.0,93.0,5.0,nuvens quebrados,0.0,NULL
Porto,2018-10-05 15:00:00,37.9,102.6,88.8,LIGHT,20.0,1015.0,68.0,3.0,céu claro,0.0,NULL
Porto,2019-09-04 01:00:00,51.5,0.6,75.9,DARK,18.0,1019.0,93.0,3.0,,0.0,
Porto,2019-09-28 21:00:00,41.6,9.5,74.4,DARK,15.0,1020.0,93.0,1.0,,0.0,
Porto,2018-10-17 08:00:00,42.4,110.1,86.1,LIGHT,14.0,1018.0,93.0,3.0,NULL,0.0,NULL
Porto,2018-11-26 14:00:00,33.2,16.2,74.3,LIGHT,12.0,1004.0,76.0,1.0,céu claro,0.0,NULL
Porto,2018-11-02 23:00:00,46.4,2.6,70.4,DARK,13.0,1026.0,100.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-05-04 21:00:00,37.1,5.6,75.5,DARK,17.0,1014.0,72.0,0.0,,0.0,
Porto,2019-09-16 19:00:00,40.4,18.9,82.1,DARK,20.0,1016.0,82.0,1.0,céu pouco nublado,0.0,
Porto,2019-07-16 18:00:00,37.1,45.9,81.5,LIGHT,24.0,1013.0,78.0,2.0,,0.0,
Porto,2018-10-03 16:00:00,39.6,43.0,88.3,LIGHT,26.0,1020.0,25.0,3.0,céu claro,0.0,NULL
Porto,2018-10-08 05:00:00,45.1,0.0,88.3,DARK,11.0,1016.0,50.0,2.0,céu claro,0.0,NULL
Porto,2018-08-10 00:00:00,45.6,3.3,85.3,DARK,14.0,1022.0,87.0,2.0,céu claro,0.0,NULL
Porto,2018-09-20 05:00:00,42.1,0.0,88.4,DARK,15.0,1020.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-06-12 11:00:00,33.5,49.9,76.7,LIGHT,17.0,1017.0,48.0,5.0,,0.0,
Porto,2019-05-15 17:00:00,41.5,114.1,72.4,LIGHT,21.0,1015.0,87.0,5.0,nuvens dispersas,0.0,
Porto,2019-06-27 07:00:00,40.7,46.5,73.2,LIGHT,16.0,1016.0,100.0,0.0,nuvens quebradas,0.0,
Porto,2018-10-02 22:00:00,43.5,16.4,86.5,DARK,16.0,1021.0,44.0,3.0,céu claro,0.0,NULL
Porto,2018-09-10 13:00:00,34.7,18.9,87.1,LIGHT,24.0,1022.0,57.0,3.0,céu claro,0.0,NULL
Porto,2018-11-21 05:00:00,37.3,4.8,66.3,DARK,10.0,1006.0,93.0,0.0,NULL,0.0,chuva moderada
Porto,2018-11-15 13:00:00,35.1,13.0,69.9,LIGHT,20.0,1015.0,64.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-08-13 00:00:00,40.4,8.5,91.7,DARK,16.0,1021.0,93.0,1.0,,0.0,
Porto,2018-10-18 19:00:00,41.3,21.6,84.2,DARK,18.0,1012.0,68.0,5.0,céu claro,0.0,NULL
Porto,2019-06-29 19:00:00,35.6,20.0,80.7,LIGHT,21.0,1017.0,88.0,7.0,céu pouco nublado,0.0,
Porto,2019-01-26 17:00:00,34.6,77.1,90.9,LIGHT,12.0,1019.0,76.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-06-16 14:00:00,42.0,36.1,85.4,LIGHT,21.0,1018.0,68.0,5.0,,0.0,
Porto,2019-06-08 04:00:00,37.8,2.5,66.1,DARK,9.0,1023.0,93.0,1.0,,0.0,
